2036,1052,54,8,1,203,14
2036,1052,54,2,1,82,16
2036,1052,54,2,1,203,14
7458,1097,11,8,1,54,1
7458,1097,11,8,1,170,2
7458,1097,11,8,1,280,2
7458,1097,32,8,1,54,1
7458,1097,32,8,1,170,2
7458,1097,32,8,1,280,2
7459,938,11,8,1,81,4
7459,938,11,8,1,202,4
2658,831,2,8,1,1,1
2658,831,2,8,1,87,1
2658,831,11,8,1,1,1
2658,831,11,8,1,87,1
2742,931,15,8,2,80,2
2745,834,15,8,2,82,24
2745,834,15,8,2,203,13
4597,489,35,2,2,233,6
4597,489,35,2,2,313,6
4597,489,35,2,2,235,6
4597,489,35,2,2,315,6
4597,489,35,2,2,232,1
4597,489,35,2,2,312,1
4597,489,34,2,2,233,6
4597,489,34,2,2,313,6
4597,489,34,2,2,235,6
4597,489,34,2,2,315,6
4597,489,34,2,2,232,1
4597,489,34,2,2,312,1
4732,1088,13,2,1,273,1
4732,1088,13,2,1,10,1
4732,1088,13,2,1,68,1
4732,1088,13,2,1,162,1
4732,1088,13,2,1,46,2
4732,1088,13,2,1,179,1
4732,1088,13,4,1,273,1
4732,1088,13,4,1,10,1
4732,1088,13,4,1,68,1
4732,1088,13,4,1,162,1
4732,1088,13,4,1,46,2
4732,1088,13,4,1,179,1
4732,1088,13,8,1,273,1
4732,1088,13,8,1,10,1
4732,1088,13,8,1,68,1
4732,1088,13,8,1,162,1
4732,1088,13,8,1,46,2
4732,1088,13,8,1,179,1
4732,1088,13,6,1,273,1
4732,1088,13,6,1,10,1
4732,1088,13,6,1,68,1
4732,1088,13,6,1,162,1
4732,1088,13,6,1,46,2
4732,1088,13,6,1,179,1
4732,1088,11,2,1,273,1
4732,1088,11,2,1,10,1
4732,1088,11,2,1,68,1
4732,1088,11,2,1,162,1
4732,1088,11,2,1,46,2
4732,1088,11,2,1,179,1
4732,1088,11,4,1,273,1
4732,1088,11,4,1,10,1
4732,1088,11,4,1,68,1
4732,1088,11,4,1,162,1
4732,1088,11,4,1,46,2
4732,1088,11,4,1,179,1
4732,1088,11,8,1,273,1
4732,1088,11,8,1,10,1
4732,1088,11,8,1,68,1
4732,1088,11,8,1,162,1
4732,1088,11,8,1,46,2
4732,1088,11,8,1,179,1
4732,1088,11,6,1,273,1
4732,1088,11,6,1,10,1
4732,1088,11,6,1,68,1
4732,1088,11,6,1,162,1
4732,1088,11,6,1,46,2
4732,1088,11,6,1,179,1
4732,1088,14,2,1,273,1
4732,1088,14,2,1,10,1
4732,1088,14,2,1,68,1
4732,1088,14,2,1,162,1
4732,1088,14,2,1,46,2
4732,1088,14,2,1,179,1
4732,1088,14,4,1,273,1
4732,1088,14,4,1,10,1
4732,1088,14,4,1,68,1
4732,1088,14,4,1,162,1
4732,1088,14,4,1,46,2
4732,1088,14,4,1,179,1
4732,1088,14,8,1,273,1
4732,1088,14,8,1,10,1
4732,1088,14,8,1,68,1
4732,1088,14,8,1,162,1
4732,1088,14,8,1,46,2
4732,1088,14,8,1,179,1
4732,1088,14,6,1,273,1
4732,1088,14,6,1,10,1
4732,1088,14,6,1,68,1
4732,1088,14,6,1,162,1
4732,1088,14,6,1,46,2
4732,1088,14,6,1,179,1
4732,1088,40,2,1,273,1
4732,1088,40,2,1,10,1
4732,1088,40,2,1,68,1
4732,1088,40,2,1,162,1
4732,1088,40,2,1,46,2
4732,1088,40,2,1,179,1
4732,1088,40,4,1,273,1
4732,1088,40,4,1,10,1
4732,1088,40,4,1,68,1
4732,1088,40,4,1,162,1
4732,1088,40,4,1,46,2
4732,1088,40,4,1,179,1
4732,1088,40,8,1,273,1
4732,1088,40,8,1,10,1
4732,1088,40,8,1,68,1
4732,1088,40,8,1,162,1
4732,1088,40,8,1,46,2
4732,1088,40,8,1,179,1
4732,1088,40,6,1,273,1
4732,1088,40,6,1,10,1
4732,1088,40,6,1,68,1
4732,1088,40,6,1,162,1
4732,1088,40,6,1,46,2
4732,1088,40,6,1,179,1
4594,613,54,8,1,82,20
4594,613,15,8,1,82,20
4733,1015,11,8,1,103,16
4733,1015,11,8,1,54,38
4733,1015,11,8,1,170,12
2746,479,35,2,2,314,17
2746,479,35,2,2,234,12
2746,479,34,2,2,314,17
2746,479,34,2,2,234,12
4730,122,34,2,1,232,1
4730,122,34,2,1,219,1
4730,122,34,2,1,313,2
4730,122,34,2,1,233,2
4730,122,34,2,1,315,2
4730,122,34,2,1,235,2
4730,122,34,2,1,312,2
4730,122,35,2,1,232,1
4730,122,35,2,1,219,1
4730,122,35,2,1,313,2
4730,122,35,2,1,233,2
4730,122,35,2,1,315,2
4730,122,35,2,1,235,2
4730,122,35,2,1,312,2
4730,122,20,2,1,232,1
4730,122,20,2,1,219,1
4730,122,20,2,1,313,2
4730,122,20,2,1,233,2
4730,122,20,2,1,315,2
4730,122,20,2,1,235,2
4730,122,20,2,1,312,2
10885,891,11,8,2,73,1
10885,891,11,8,2,195,1
10886,704,15,8,1,203,8
10886,704,15,8,1,82,12
10886,704,15,8,1,172,1
10886,704,15,8,1,56,1
10886,704,11,8,1,203,8
10886,704,11,8,1,82,12
10886,704,11,8,1,172,1
10886,704,11,8,1,56,1
10887,653,15,8,1,203,15
10887,653,15,8,1,201,11
10887,653,15,8,1,80,18
10887,653,15,8,1,82,18
10887,653,11,8,1,203,15
10887,653,11,8,1,201,11
10887,653,11,8,1,80,18
10887,653,11,8,1,82,18
16375,676,11,8,1,171,8
16375,676,11,8,1,55,7
10881,960,23,7,4,222,1
10881,960,23,7,4,223,1
10881,960,23,7,4,305,1
10881,960,23,7,4,306,1
10881,960,22,7,4,222,1
10881,960,22,7,4,223,1
10881,960,22,7,4,305,1
10881,960,22,7,4,306,1
10883,131,35,2,2,232,1
10883,131,35,2,2,312,1
10883,131,34,2,2,232,1
10883,131,34,2,2,312,1
10888,707,15,8,1,193,1
10888,707,15,8,1,71,1
10888,707,11,8,1,193,1
10888,707,11,8,1,71,1
10889,380,34,2,2,312,12
10889,380,34,2,2,232,12
10889,380,35,2,2,312,12
10889,380,35,2,2,232,12
6536,504,35,2,2,234,36
6536,504,35,2,2,229,13
6536,504,35,2,2,314,37
6536,504,35,2,2,232,5
6536,504,35,2,2,312,6
6536,504,35,2,2,310,37
6536,504,35,2,2,236,7
6536,504,35,2,2,230,19
6536,504,35,2,2,316,16
6536,504,35,2,2,309,18
6536,504,34,2,2,234,36
6536,504,34,2,2,229,13
6536,504,34,2,2,314,37
6536,504,34,2,2,232,5
6536,504,34,2,2,312,6
6536,504,34,2,2,310,37
6536,504,34,2,2,236,7
6536,504,34,2,2,230,19
6536,504,34,2,2,316,16
6536,504,34,2,2,309,18
4847,856,11,7,4,75,1
4847,856,11,7,4,306,2
4847,856,11,8,4,75,1
4847,856,11,8,4,306,2
4847,856,23,7,4,75,1
4847,856,23,7,4,306,2
4847,856,23,8,4,75,1
4847,856,23,8,4,306,2
13605,1089,11,8,2,54,1
15554,962,11,8,1,80,5
15554,962,11,8,1,203,2
15554,962,11,8,1,82,16
15554,962,11,8,1,201,1
15554,962,15,8,1,80,5
15554,962,15,8,1,203,2
15554,962,15,8,1,82,16
15554,962,15,8,1,201,1
12593,1067,11,8,1,54,1
12593,1067,11,8,1,170,1
12593,1067,11,8,1,68,1
12593,1067,11,8,1,280,1
12593,1067,32,8,1,54,1
12593,1067,32,8,1,170,1
12593,1067,32,8,1,68,1
12593,1067,32,8,1,280,1
13604,1095,11,8,1,54,1
15005,475,20,2,1,312,5
15005,475,20,2,1,134,1
15005,475,20,2,1,301,2
15005,475,35,2,1,312,5
15005,475,35,2,1,134,1
15005,475,35,2,1,301,2
6535,194,20,2,1,134,1
15550,802,23,7,4,306,1
2315,599,15,8,2,82,22
2315,599,15,8,2,203,14
6530,691,11,8,2,306,1
6530,691,11,8,2,75,2
6530,691,11,8,2,197,2
6530,691,11,7,2,306,1
6530,691,11,7,2,75,2
6530,691,11,7,2,197,2
6530,691,23,8,2,306,1
6530,691,23,8,2,75,2
6530,691,23,8,2,197,2
6530,691,23,7,2,306,1
6530,691,23,7,2,75,2
6530,691,23,7,2,197,2
15000,1100,15,8,1,193,1
15000,1100,15,8,1,82,42
15000,1100,15,8,1,71,1
15000,1100,11,8,1,193,1
15000,1100,11,8,1,82,42
15000,1100,11,8,1,71,1
393,898,42,2,1,290,1
393,898,42,2,1,376,1
393,898,42,2,1,283,2
393,898,42,2,1,368,2
393,898,42,2,1,291,1
393,898,44,2,1,290,1
393,898,44,2,1,376,1
393,898,44,2,1,283,2
393,898,44,2,1,368,2
393,898,44,2,1,291,1
393,898,43,2,1,290,1
393,898,43,2,1,376,1
393,898,43,2,1,283,2
393,898,43,2,1,368,2
393,898,43,2,1,291,1
390,378,35,2,2,232,4
390,378,35,2,2,312,4
390,378,34,2,2,232,4
390,378,34,2,2,312,4
396,846,15,8,2,82,12
396,846,15,8,2,203,11
395,734,15,8,1,71,7
395,734,15,8,1,193,2
395,734,15,8,1,82,10
395,734,15,8,1,203,3
395,734,11,8,1,71,7
395,734,11,8,1,193,2
395,734,11,8,1,82,10
395,734,11,8,1,203,3
394,603,11,8,1,207,1
394,603,11,8,1,170,24
399,846,11,8,1,203,3
399,846,11,8,1,82,8
399,846,15,8,1,203,3
399,846,15,8,1,82,8
398,546,11,8,1,171,1
398,546,11,8,1,55,2
398,546,11,2,1,171,1
398,546,11,2,1,55,2
398,546,54,8,1,171,1
398,546,54,8,1,55,2
398,546,54,2,1,171,1
398,546,54,2,1,55,2
13618,984,11,8,2,68,11
4728,939,11,8,1,71,1
13614,1010,11,8,1,42,2
13614,1010,11,8,1,73,1
13614,1010,11,8,1,195,1
13614,1010,11,8,1,157,2
4724,814,11,8,1,107,74
4724,814,11,8,1,191,16
4724,814,11,8,1,70,109
2303,821,15,8,1,82,12
2303,821,15,8,1,203,2
2303,821,15,8,1,193,2
2303,821,15,8,1,71,6
2303,821,11,8,1,82,12
2303,821,11,8,1,203,2
2303,821,11,8,1,193,2
2303,821,11,8,1,71,6
13617,416,34,2,2,232,1
13617,416,34,2,2,312,1
13617,416,34,2,2,301,5
13617,416,34,2,2,221,1
13617,416,35,2,2,232,1
13617,416,35,2,2,312,1
13617,416,35,2,2,301,5
13617,416,35,2,2,221,1
4723,504,35,2,2,315,1
4723,504,35,2,2,312,12
4723,504,35,2,2,235,1
4723,504,35,2,2,232,12
4723,504,34,2,2,315,1
4723,504,34,2,2,312,12
4723,504,34,2,2,235,1
4723,504,34,2,2,232,12
13613,128,34,2,2,235,1
13613,128,34,2,2,233,3
13613,128,34,2,2,313,2
13613,128,35,2,2,235,1
13613,128,35,2,2,233,3
13613,128,35,2,2,313,2
5847,363,34,2,1,232,2
5847,363,34,2,1,134,1
5847,363,34,2,1,358,1
5847,363,34,2,1,95,1
5847,363,34,2,1,301,1
5847,363,34,2,1,357,1
5847,363,34,2,1,312,3
5847,363,34,2,1,307,2
5847,363,35,2,1,232,2
5847,363,35,2,1,134,1
5847,363,35,2,1,358,1
5847,363,35,2,1,95,1
5847,363,35,2,1,301,1
5847,363,35,2,1,357,1
5847,363,35,2,1,312,3
5847,363,35,2,1,307,2
5847,363,20,2,1,232,2
5847,363,20,2,1,134,1
5847,363,20,2,1,358,1
5847,363,20,2,1,95,1
5847,363,20,2,1,301,1
5847,363,20,2,1,357,1
5847,363,20,2,1,312,3
5847,363,20,2,1,307,2
11288,128,34,2,2,307,1
11288,128,34,2,2,235,1
11288,128,34,2,2,232,2
11288,128,34,2,2,312,2
11288,128,34,2,2,233,1
11288,128,34,2,2,227,1
11288,128,34,2,2,315,1
11288,128,34,2,2,313,1
11288,128,35,2,2,307,1
11288,128,35,2,2,235,1
11288,128,35,2,2,232,2
11288,128,35,2,2,312,2
11288,128,35,2,2,233,1
11288,128,35,2,2,227,1
11288,128,35,2,2,315,1
11288,128,35,2,2,313,1
16066,830,11,8,1,54,1
16067,742,15,8,2,201,1
16067,742,15,8,2,80,2
5843,106,34,2,2,232,2
5843,106,34,2,2,227,2
5843,106,34,2,2,312,2
5843,106,34,2,2,307,3
5843,106,35,2,2,232,2
5843,106,35,2,2,227,2
5843,106,35,2,2,312,2
5843,106,35,2,2,307,3
15009,9,15,8,1,71,9
15009,9,15,8,1,193,12
15009,9,11,8,1,71,9
15009,9,11,8,1,193,12
5841,476,35,2,2,232,11
5841,476,35,2,2,312,11
5841,476,34,2,2,232,11
5841,476,34,2,2,312,11
5840,326,34,2,2,235,1
5840,326,34,2,2,315,1
5840,326,35,2,2,235,1
5840,326,35,2,2,315,1
11281,1021,11,8,1,170,1
11281,1021,11,8,1,68,1
11283,128,34,2,2,233,38
11283,128,34,2,2,315,19
11283,128,34,2,2,313,39
11283,128,34,2,2,235,17
11283,128,35,2,2,233,38
11283,128,35,2,2,315,19
11283,128,35,2,2,313,39
11283,128,35,2,2,235,17
11282,118,35,2,2,312,19
11282,118,35,2,2,232,24
11282,118,34,2,2,312,19
11282,118,34,2,2,232,24
11285,1111,11,8,1,68,1
11285,1111,11,8,1,54,4
11285,1111,11,8,1,170,4
11287,378,34,2,2,312,5
11287,378,34,2,2,232,5
11287,378,35,2,2,312,5
11287,378,35,2,2,232,5
5848,493,34,2,2,232,5
5848,493,34,2,2,312,5
5848,493,35,2,2,232,5
5848,493,35,2,2,312,5
17621,613,15,8,1,82,52
17621,613,15,8,1,203,6
17621,613,54,8,1,82,52
17621,613,54,8,1,203,6
17623,91,35,2,2,235,148
17623,91,35,2,2,315,234
17623,91,34,2,2,235,148
17623,91,34,2,2,315,234
17622,210,35,2,2,312,4
17622,210,35,2,2,232,4
17622,210,35,2,2,307,1
17622,210,35,2,2,227,2
17622,210,34,2,2,312,4
17622,210,34,2,2,232,4
17622,210,34,2,2,307,1
17622,210,34,2,2,227,2
3749,723,11,8,1,170,1
3749,723,11,8,1,209,2
3749,723,11,8,1,87,3
3746,242,35,2,2,232,46
3746,242,35,2,2,309,83
3746,242,35,2,2,307,1
3746,242,35,2,2,231,1
3746,242,35,2,2,227,1
3746,242,35,2,2,312,46
3746,242,35,2,2,229,81
3746,242,35,2,2,234,55
3746,242,35,2,2,311,1
3746,242,35,2,2,314,51
3746,242,34,2,2,232,46
3746,242,34,2,2,309,83
3746,242,34,2,2,307,1
3746,242,34,2,2,231,1
3746,242,34,2,2,227,1
3746,242,34,2,2,312,46
3746,242,34,2,2,229,81
3746,242,34,2,2,234,55
3746,242,34,2,2,311,1
3746,242,34,2,2,314,51
17628,438,11,8,1,67,1
3744,501,34,2,2,233,1
3744,501,34,2,2,315,2
3744,501,34,2,2,313,1
3744,501,35,2,2,233,1
3744,501,35,2,2,315,2
3744,501,35,2,2,313,1
3743,917,11,8,1,54,5
3743,917,11,8,1,170,5
3740,943,11,8,1,54,9
3740,943,11,8,1,170,3
13531,1032,11,8,2,85,1
13530,128,35,2,4,313,1
13530,128,35,2,4,315,1
13532,91,20,2,1,301,1
13532,91,20,2,1,315,262
13532,91,20,2,1,134,1
13532,91,20,2,1,235,207
13532,91,20,2,1,219,1
13532,91,35,2,1,301,1
13532,91,35,2,1,315,262
13532,91,35,2,1,134,1
13532,91,35,2,1,235,207
13532,91,35,2,1,219,1
13532,91,34,2,1,301,1
13532,91,34,2,1,315,262
13532,91,34,2,1,134,1
13532,91,34,2,1,235,207
13532,91,34,2,1,219,1
13535,834,11,2,1,193,10
13535,834,11,2,1,71,8
13535,834,11,2,1,82,4
13535,834,11,8,1,193,10
13535,834,11,8,1,71,8
13535,834,11,8,1,82,4
13535,834,15,2,1,193,10
13535,834,15,2,1,71,8
13535,834,15,2,1,82,4
13535,834,15,8,1,193,10
13535,834,15,8,1,71,8
13535,834,15,8,1,82,4
13535,834,54,2,1,193,10
13535,834,54,2,1,71,8
13535,834,54,2,1,82,4
13535,834,54,8,1,193,10
13535,834,54,8,1,71,8
13535,834,54,8,1,82,4
4625,778,15,8,1,172,1
4625,778,15,8,1,80,1
4625,778,15,8,1,201,1
4625,778,15,8,1,56,4
4625,778,15,8,1,82,1
4625,778,11,8,1,172,1
4625,778,11,8,1,80,1
4625,778,11,8,1,201,1
4625,778,11,8,1,56,4
4625,778,11,8,1,82,1
4626,326,35,2,2,228,1
4626,326,35,2,2,308,1
4626,326,34,2,2,228,1
4626,326,34,2,2,308,1
13536,794,14,4,1,47,3
13536,794,14,4,1,163,6
13536,794,14,8,1,47,3
13536,794,14,8,1,163,6
13536,794,11,4,1,47,3
13536,794,11,4,1,163,6
13536,794,11,8,1,47,3
13536,794,11,8,1,163,6
4628,1008,15,8,2,71,3
4628,1008,15,8,2,193,3
4628,1008,15,8,2,203,6
4628,1008,15,8,2,82,6
11756,373,34,2,2,312,41
11756,373,34,2,2,232,41
11756,373,35,2,2,312,41
11756,373,35,2,2,232,41
11751,460,34,2,2,232,1
11751,460,34,2,2,312,1
11751,460,35,2,2,232,1
11751,460,35,2,2,312,1
11750,495,34,2,2,313,62
11750,495,34,2,2,312,63
11750,495,34,2,2,232,81
11750,495,34,2,2,227,1
11750,495,34,2,2,235,3
11750,495,34,2,2,307,5
11750,495,34,2,2,233,65
11750,495,34,2,2,315,4
11750,495,35,2,2,313,62
11750,495,35,2,2,312,63
11750,495,35,2,2,232,81
11750,495,35,2,2,227,1
11750,495,35,2,2,235,3
11750,495,35,2,2,307,5
11750,495,35,2,2,233,65
11750,495,35,2,2,315,4
11758,1019,15,8,2,82,8
11758,1019,15,8,2,203,4
14534,1042,11,8,1,203,3
14534,1042,11,8,1,82,11
14534,1042,15,8,1,203,3
14534,1042,15,8,1,82,11
16390,1053,15,8,2,172,1
16390,1053,15,8,2,56,1
16391,460,35,2,2,314,1
16391,460,35,2,2,232,3
16391,460,35,2,2,234,1
16391,460,35,2,2,312,2
16391,460,34,2,2,314,1
16391,460,34,2,2,232,3
16391,460,34,2,2,234,1
16391,460,34,2,2,312,2
16397,244,35,2,2,232,39
16397,244,35,2,2,312,37
16397,244,34,2,2,232,39
16397,244,34,2,2,312,37
16394,363,20,2,1,219,1
16394,363,20,2,1,134,1
11015,887,11,8,1,68,2
16398,128,35,2,2,227,1
16398,128,35,2,2,233,7
16398,128,35,2,2,312,4
16398,128,35,2,2,232,4
16398,128,35,2,2,313,7
16398,128,35,2,2,307,2
16398,128,34,2,2,227,1
16398,128,34,2,2,233,7
16398,128,34,2,2,312,4
16398,128,34,2,2,232,4
16398,128,34,2,2,313,7
16398,128,34,2,2,307,2
16399,737,11,8,1,73,8
16399,737,11,8,1,195,10
6269,734,15,8,1,193,5
6269,734,15,8,1,71,5
6269,734,15,8,1,82,2
6269,734,15,8,1,203,1
6269,734,11,8,1,193,5
6269,734,11,8,1,71,5
6269,734,11,8,1,82,2
6269,734,11,8,1,203,1
14537,805,11,2,1,70,1
14537,805,11,2,1,134,2
14537,805,11,2,1,219,1
14537,805,11,8,1,70,1
14537,805,11,8,1,134,2
14537,805,11,8,1,219,1
14537,805,20,2,1,70,1
14537,805,20,2,1,134,2
14537,805,20,2,1,219,1
14537,805,20,8,1,70,1
14537,805,20,8,1,134,2
14537,805,20,8,1,219,1
11910,892,42,2,2,283,1
11010,1007,20,2,1,134,1
11010,1007,20,2,1,219,1
17657,1079,13,6,1,273,3
17657,1079,13,6,1,68,4
17657,1079,13,8,1,273,3
17657,1079,13,8,1,68,4
17657,1079,11,6,1,273,3
17657,1079,11,6,1,68,4
17657,1079,11,8,1,273,3
17657,1079,11,8,1,68,4
14162,895,43,2,1,283,16
14162,895,43,2,1,291,14
14162,895,43,2,1,375,13
14162,895,43,2,1,376,17
14162,895,43,2,1,368,17
14162,895,43,2,1,290,4
14162,895,42,2,1,283,16
14162,895,42,2,1,291,14
14162,895,42,2,1,375,13
14162,895,42,2,1,376,17
14162,895,42,2,1,368,17
14162,895,42,2,1,290,4
14162,895,44,2,1,283,16
14162,895,44,2,1,291,14
14162,895,44,2,1,375,13
14162,895,44,2,1,376,17
14162,895,44,2,1,368,17
14162,895,44,2,1,290,4
13287,471,35,2,2,313,2
13287,471,35,2,2,236,1
13287,471,35,2,2,315,3
13287,471,35,2,2,316,2
13287,471,35,2,2,233,2
13287,471,35,2,2,309,4
13287,471,35,2,2,234,23
13287,471,35,2,2,229,3
13287,471,35,2,2,314,24
13287,471,35,2,2,235,4
13287,471,34,2,2,313,2
13287,471,34,2,2,236,1
13287,471,34,2,2,315,3
13287,471,34,2,2,316,2
13287,471,34,2,2,233,2
13287,471,34,2,2,309,4
13287,471,34,2,2,234,23
13287,471,34,2,2,229,3
13287,471,34,2,2,314,24
13287,471,34,2,2,235,4
176,777,15,8,2,82,12
176,777,15,8,2,203,5
175,1078,11,8,1,195,1
175,1078,11,8,1,73,1
13284,932,11,8,1,56,2
13284,932,11,8,1,172,4
13284,932,15,8,1,56,2
13284,932,15,8,1,172,4
13283,326,35,2,2,234,1
13283,326,35,2,2,232,1
13283,326,35,2,2,312,1
13283,326,35,2,2,314,1
13283,326,35,2,2,307,1
13283,326,34,2,2,234,1
13283,326,34,2,2,232,1
13283,326,34,2,2,312,1
13283,326,34,2,2,314,1
13283,326,34,2,2,307,1
11993,793,11,8,1,73,38
11993,793,11,8,1,195,10
171,348,34,2,2,307,1
171,348,34,2,2,232,1
171,348,34,2,2,312,1
171,348,35,2,2,307,1
171,348,35,2,2,232,1
171,348,35,2,2,312,1
170,1086,15,8,2,203,10
170,1086,15,8,2,82,28
203,9,15,8,2,71,2
3775,1048,11,8,1,103,290
3775,1048,11,8,1,54,633
3775,1048,11,8,1,170,161
11997,469,35,2,1,134,1
11997,469,35,2,1,301,1
11997,469,35,2,1,219,1
11997,469,20,2,1,134,1
11997,469,20,2,1,301,1
11997,469,20,2,1,219,1
10391,983,15,8,2,80,1
10392,1100,15,8,1,82,105
10392,1100,15,8,1,71,1
10392,1100,15,8,1,193,1
10392,1100,15,8,1,203,53
10392,1100,11,8,1,82,105
10392,1100,11,8,1,71,1
10392,1100,11,8,1,193,1
10392,1100,11,8,1,203,53
10393,684,15,8,1,203,33
10393,684,15,8,1,82,49
10393,684,11,8,1,203,33
10393,684,11,8,1,82,49
10394,1064,11,8,1,191,2
10394,1064,11,8,1,70,2
10395,639,50,2,1,289,1
10395,639,50,2,1,374,1
10397,834,15,8,2,203,5
10397,834,15,8,2,82,5
10399,242,35,2,2,232,53
10399,242,35,2,2,229,47
10399,242,35,2,2,312,60
10399,242,35,2,2,309,48
10399,242,35,2,2,314,35
10399,242,35,2,2,234,37
10399,242,34,2,2,232,53
10399,242,34,2,2,229,47
10399,242,34,2,2,312,60
10399,242,34,2,2,309,48
10399,242,34,2,2,314,35
10399,242,34,2,2,234,37
16936,246,34,2,2,312,1
16936,246,34,2,2,307,1
16936,246,34,2,2,232,2
16936,246,35,2,2,312,1
16936,246,35,2,2,307,1
16936,246,35,2,2,232,2
7219,210,35,2,2,227,3
7219,210,35,2,2,307,3
7219,210,35,2,2,312,3
7219,210,35,2,2,232,3
7219,210,34,2,2,227,3
7219,210,34,2,2,307,3
7219,210,34,2,2,312,3
7219,210,34,2,2,232,3
16935,610,11,8,1,204,2
16935,610,11,8,1,182,1
16935,610,11,8,1,207,1
16932,416,34,2,2,227,1
16932,416,34,2,2,312,2
16932,416,34,2,2,232,2
16932,416,34,2,2,307,1
16932,416,35,2,2,227,1
16932,416,35,2,2,312,2
16932,416,35,2,2,232,2
16932,416,35,2,2,307,1
16933,469,34,2,2,315,1
16933,469,34,2,2,232,33
16933,469,34,2,2,233,2
16933,469,34,2,2,312,40
16933,469,34,2,2,313,6
16933,469,35,2,2,315,1
16933,469,35,2,2,232,33
16933,469,35,2,2,233,2
16933,469,35,2,2,312,40
16933,469,35,2,2,313,6
16930,885,11,8,2,70,2
16930,885,11,8,2,81,4
271,839,11,8,1,54,11
271,839,11,8,1,170,3
17885,489,35,2,2,232,7
17885,489,35,2,2,312,15
17885,489,34,2,2,232,7
17885,489,34,2,2,312,15
7212,499,34,2,2,235,10
7212,499,34,2,2,315,11
7212,499,34,2,2,233,5
7212,499,34,2,2,313,4
7212,499,34,2,2,232,6
7212,499,34,2,2,312,4
7212,499,35,2,2,235,10
7212,499,35,2,2,315,11
7212,499,35,2,2,233,5
7212,499,35,2,2,313,4
7212,499,35,2,2,232,6
7212,499,35,2,2,312,4
7214,662,11,8,1,20,1
7214,662,11,8,1,54,26
7214,662,11,8,1,170,5
7214,662,11,8,1,103,1
7215,270,34,2,2,228,1
7215,270,34,2,2,232,1
7215,270,34,2,2,312,1
7215,270,34,2,2,308,1
7215,270,35,2,2,228,1
7215,270,35,2,2,232,1
7215,270,35,2,2,312,1
7215,270,35,2,2,308,1
16938,892,45,2,1,291,2
16938,892,45,2,1,376,7
16938,892,45,2,1,283,3
16938,892,45,2,1,290,1
16938,892,45,2,1,375,6
16938,892,45,2,1,378,1
16938,892,45,2,1,368,7
16938,892,44,2,1,291,2
16938,892,44,2,1,376,7
16938,892,44,2,1,283,3
16938,892,44,2,1,290,1
16938,892,44,2,1,375,6
16938,892,44,2,1,378,1
16938,892,44,2,1,368,7
16938,892,42,2,1,291,2
16938,892,42,2,1,376,7
16938,892,42,2,1,283,3
16938,892,42,2,1,290,1
16938,892,42,2,1,375,6
16938,892,42,2,1,378,1
16938,892,42,2,1,368,7
16938,892,43,2,1,291,2
16938,892,43,2,1,376,7
16938,892,43,2,1,283,3
16938,892,43,2,1,290,1
16938,892,43,2,1,375,6
16938,892,43,2,1,378,1
16938,892,43,2,1,368,7
7217,808,11,8,1,71,5
7217,808,11,8,1,193,1
7217,808,15,8,1,71,5
7217,808,15,8,1,193,1
6216,380,34,2,1,301,1
6216,380,34,2,1,134,1
6216,380,34,2,1,312,7
6216,380,34,2,1,219,1
6216,380,34,2,1,232,6
6216,380,35,2,1,301,1
6216,380,35,2,1,134,1
6216,380,35,2,1,312,7
6216,380,35,2,1,219,1
6216,380,35,2,1,232,6
6216,380,20,2,1,301,1
6216,380,20,2,1,134,1
6216,380,20,2,1,312,7
6216,380,20,2,1,219,1
6216,380,20,2,1,232,6
6215,742,11,8,1,201,1
6215,742,11,8,1,80,2
6215,742,15,8,1,201,1
6215,742,15,8,1,80,2
6214,122,35,2,2,233,74
6214,122,35,2,2,235,25
6214,122,35,2,2,315,25
6214,122,35,2,2,313,76
6214,122,34,2,2,233,74
6214,122,34,2,2,235,25
6214,122,34,2,2,315,25
6214,122,34,2,2,313,76
6213,1100,15,8,2,82,5
12223,344,34,2,2,312,5
12223,344,34,2,2,232,1
12223,344,35,2,2,312,5
12223,344,35,2,2,232,1
12220,989,11,8,1,54,2
16709,9,15,8,1,71,5
16709,9,15,8,1,193,3
16709,9,11,8,1,71,5
16709,9,11,8,1,193,3
6819,1075,15,8,2,82,2
6819,1075,15,8,2,203,2
13542,244,34,2,1,312,33
13542,244,34,2,1,307,1
13542,244,34,2,1,219,1
13542,244,34,2,1,232,33
13542,244,34,2,1,301,1
13542,244,34,2,1,134,1
13542,244,20,2,1,312,33
13542,244,20,2,1,307,1
13542,244,20,2,1,219,1
13542,244,20,2,1,232,33
13542,244,20,2,1,301,1
13542,244,20,2,1,134,1
13542,244,35,2,1,312,33
13542,244,35,2,1,307,1
13542,244,35,2,1,219,1
13542,244,35,2,1,232,33
13542,244,35,2,1,301,1
13542,244,35,2,1,134,1
15879,816,11,8,1,54,2
15879,816,11,8,1,170,2
15876,1094,20,2,1,219,1
15876,1094,20,2,1,134,1
15874,124,34,2,2,232,6
15874,124,34,2,2,307,1
15874,124,34,2,2,313,6
15874,124,34,2,2,227,1
15874,124,34,2,2,233,9
15874,124,34,2,2,235,5
15874,124,34,2,2,315,4
15874,124,34,2,2,312,7
15874,124,35,2,2,232,6
15874,124,35,2,2,307,1
15874,124,35,2,2,313,6
15874,124,35,2,2,227,1
15874,124,35,2,2,233,9
15874,124,35,2,2,235,5
